path,label
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/58200f54-e3ef-4546-9378-0700a030e697___RS_HL 8005_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/d3dab897-b9de-4ec4-a335-db2f36a64011___JR_FrgE.S 2918_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/9eaff91a-1260-4d17-844d-65ab1ee09752___JR_FrgE.S 2736_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/b303fd07-e783-4013-90a5-dc989eec371f___JR_FrgE.S 2916_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/2a986e85-7e83-443a-871e-c590d5a25845___RS_HL 6000_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/3a80eee6-d03a-4ac9-8f73-5f251f568840___RS_HL 5935_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/079d0ba3-b207-4fc7-ace3-f2fe25c796b3___JR_FrgE.S 3038_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/2796f6e4-6b9f-4b3b-9f96-a6788b2e0f02___RS_HL 5712_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/a8af4c4f-6022-4e82-99bf-b0044e1bd3c3___RS_HL 8003_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/1d98a80e-f33b-44e5-99de-89fb990211f5___RS_HL 7834_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/4d6b1b98-2f9a-454d-9ac9-37433c715920___RS_HL 7338_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/95742a3e-9664-496c-8e3d-90bdd9299ae5___RS_HL 7298_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/25de086c-ea7e-42b0-83fd-bc7d1e584d0a___RS_HL 5852_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Cedar_apple_rust/3b1e5132-71dd-4e75-b04a-513a3851ca02___FREC_C.Rust 4439_final_masked.jpg,Apple___Cedar_apple_rust
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/89ddfb64-92d0-494d-b4a2-bb13f2c0db4c___RS_HL 7642_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/73f042d4-5213-4618-9783-8ff76967cb75___RS_HL 7821_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/c9fff3f0-930b-41e7-889d-8e60e0b720cd___RS_HL 7781_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/359c0812-8e11-45cf-98f7-95840b503b01___RS_HL 5650_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/2e7471ae-fd24-4038-9caf-98f4cf2a6946___RS_HL 7437_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/c665dad4-adfc-40a3-b1cc-a29aed48d93c___FREC_Scab 3246_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/a157b760-a19d-4e6b-a319-29b63106de45___JR_FrgE.S 2751_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/725e9b8f-f55c-44ce-a0d8-7b6829f86630___RS_HL 7532_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/ca66c694-e8cb-47df-84af-b4c46de1fd3e___RS_HL 7862_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/3561a457-ec26-442a-925a-cdbe7f37a430___RS_HL 5786_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/55e7b07d-f05f-403a-ab00-e8102cb0341c___RS_HL 7410_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/2a4cbd85-e831-4ec4-8acf-49cea51eeb5f___JR_FrgE.S 2900_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/70186489-b6ea-477c-8893-d6915b7d5490___JR_FrgE.S 2974_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/1d44a5a9-c15c-40d5-b2d6-bbd9e84c96ea___RS_HL 7923_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/9a74119d-ce66-49a9-bec1-52df73abf8d0___JR_FrgE.S 2910_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/10f75d05-fa3e-4b14-b3d8-093292c218e6___RS_HL 7873_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/47c4f435-2335-44ff-be67-20586e69aacf___RS_HL 7552_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/06dad629-8898-4e90-bd0d-f1b34350b7a1___RS_HL 7387_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/4cdea367-e77f-4d29-a99c-23ec18260ee9___JR_FrgE.S 3066_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/7dd45aba-e6cc-4ef9-a52c-5223c2e6b0ea___RS_HL 5877_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/a11acc05-8bd6-43f7-9b9e-3899a0bbce2c___RS_HL 7658_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/16b2b778-a864-496e-b292-3e9b4029902b___RS_HL 6178_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/2dc5f050-21dd-4b81-a1cb-ef2a9f72f134___RS_HL 5694_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/7c66bda4-301c-4987-85b8-fd8230c5a2f2___FREC_Scab 3324_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/94e40c05-1631-42bc-99b8-ec4afafd8d7b___RS_HL 5710_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/dab1c693-aed0-4a33-ab47-66948821a615___RS_HL 7706_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/f0194580-8ee6-4149-a63d-7935bc29c09e___RS_HL 7761_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/518ab601-3736-4d3b-9770-a0efba601c0e___FREC_Scab 3231_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/2bfd8ee0-af6b-42fd-ae61-fc5e92ec1b67___FREC_Scab 2988_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/f50d9c8b-ffd4-47aa-aac1-46762c0b1a26___FREC_Scab 3483_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/50fa49cd-002e-4352-816e-c5df10dc5f3f___JR_FrgE.S 2950_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/d826b07d-a57b-4331-a451-8bb1ea264861___RS_HL 7537_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Cedar_apple_rust/1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404_final_masked.jpg,Apple___Cedar_apple_rust
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/888c8b6e-55cb-4492-b489-22f3624f1c39___JR_FrgE.S 8765_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/d092beaf-5cb5-400a-a3b7-b8bcd501af2b___RS_HL 8076_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Cedar_apple_rust/7d3aae9a-3fdd-4b83-b41f-7dd3e0400986___FREC_C.Rust 3616_final_masked.jpg,Apple___Cedar_apple_rust
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/c86f1476-4e5c-4dbd-923d-a575bd03cd18___RS_HL 6210_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/a359d235-43af-469c-a14b-3a6677c0bb2e___RS_HL 8118_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/54c9c89e-7cb7-4c1e-8bbe-f33ca90df541___RS_HL 7766_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/e0cafae6-9957-4f28-8a9f-70fae53d289d___JR_FrgE.S 2813_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/8c916434-af92-4360-9833-0422aa510f7e___FREC_Scab 3245_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/1ce4ecdf-fe69-42df-a0dc-c90f5495e7a1___JR_FrgE.S 3041_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/3a1ca70b-00f0-4a0b-a973-8db1da714e6c___RS_HL 7759_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/51ad3661-ed25-4c8f-9f90-44f8f0f042e0___RS_HL 7645_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/ceead707-a3f7-4ac7-801e-113399dcf68a___RS_HL 7254_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/25aa6094-5f2e-4551-9349-a3fe0edd3b92___RS_HL 7296_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/bd44da3a-be59-458e-a81b-cf8f9d38724d___RS_HL 7336_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/35acdaad-cf75-4ea6-ae8b-02f5a6e7caeb___RS_HL 7620_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Cedar_apple_rust/46aef257-999e-4158-9107-c5f5c7c8016a___FREC_C.Rust 4147_final_masked.jpg,Apple___Cedar_apple_rust
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/d9e69ce7-c65b-4c96-85ad-04fcb1698d55___RS_HL 8020_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/8098a8fe-6a51-485f-ab92-97350982e651___RS_HL 7474_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/ba74e810-929a-4107-b366-ade4fc3cc50e___RS_HL 7436_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/b9e6aeac-899b-4f14-9e45-abb938f58ec1___RS_HL 8200_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/e6c8b854-6b46-4137-8e08-81e63ff418ea___JR_FrgE.S 2971_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/fdcf5330-6e9d-4fde-9284-1ac4e7b0fa30___JR_FrgE.S 2981_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/6935b4ee-4f53-4f11-b2bf-d9e7db6dcaa9___RS_HL 7253_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/139ff5a7-102b-4434-b540-eb6930e6d968___RS_HL 7910_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/f9c0a3a9-a08e-4b1d-baab-93fdc7fb2690___JR_FrgE.S 2896_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/7873b55d-17cc-4d91-8914-e2473d18b766___RS_HL 8067_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/97a6eaed-70d4-4b78-9871-1aba3d7a9abe___RS_HL 7908_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/26a6609d-7993-4fda-b56d-5c5194f0de03___JR_FrgE.S 8797_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/ce955079-4dde-4b96-9240-5348dbb3c774___RS_HL 7760_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/1aaa3665-febe-407c-8830-7919b093305e___RS_HL 7803_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/49064db7-4ee0-41bf-97b9-64a50d08ef8c___JR_FrgE.S 3046_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/d01086a5-c14e-424a-8825-47343752c0a0___FREC_Scab 3170_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/70b3a226-962d-4d2c-a6c0-31cb3d1eab4e___RS_HL 6189_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/f3bac530-dd9a-43b3-b3cf-9860315f3d18___JR_FrgE.S 8800_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/122d2ed7-efb5-4a82-a6f0-74e9524e83ff___RS_HL 5702_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Cedar_apple_rust/56cc0223-46b0-44d3-ba43-66d3def44f1d___FREC_C.Rust 3834_final_masked.jpg,Apple___Cedar_apple_rust
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/1477ac33-4284-4db3-9a91-dbd61e6183e3___RS_HL 8059_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Cedar_apple_rust/1440b8ad-ba66-44dc-aeff-13515fe5eb68___FREC_C.Rust 3816_final_masked.jpg,Apple___Cedar_apple_rust
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/4ec6e6f9-7f03-44ca-9bd0-1f64b5964308___RS_HL 5669_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/f9747ff8-17a9-4052-a7f0-d7255d520faa___JR_FrgE.S 2904_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/cbc265da-87e2-449e-8585-b744f9371772___FREC_Scab 3431_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Cedar_apple_rust/2824df6c-6e1e-4dc5-9035-098c32988662___FREC_C.Rust 4292_final_masked.jpg,Apple___Cedar_apple_rust
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/9d872301-fed3-4fc4-bf58-9963a5248105___RS_HL 5678_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Cedar_apple_rust/68a4878f-c220-49ff-a858-5b026e56e7b0___FREC_C.Rust 9844_final_masked.jpg,Apple___Cedar_apple_rust
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/7897b5dc-7aa6-48b2-8c18-a30fcd6cae94___FREC_Scab 3203_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/2074d81b-88ad-40f7-9e7a-cd24c2435ea9___RS_HL 5804_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Cedar_apple_rust/e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_final_masked.jpg,Apple___Cedar_apple_rust
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/4f0b4e6f-49e8-4e53-8046-14723038601c___JR_FrgE.S 8575_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/62c6270f-9667-492e-be5b-ee599927718a___RS_HL 7671_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/56c8fb12-185b-4225-bdee-abdbdcc6101b___RS_HL 7574_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/22ccba73-f485-4c4d-a6a8-faaaa7c90e1f___RS_HL 7824_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/4be9d1d9-2170-4856-a81e-e53e7aa5dbf7___FREC_Scab 3082_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/aaac9e5e-60de-4b93-89c2-e5b18accaf57___JR_FrgE.S 3075_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Black_rot/46cfd121-d2e7-4a26-9c6f-5787457d200c___JR_FrgE.S 8669_final_masked.jpg,Apple___Black_rot
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/7e582ef9-de24-4f2d-bfd7-a9c79dd4fb1f___RS_HL 5881_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/0793dfa6-3728-409b-a5dc-7f3c07528dde___RS_HL 7379_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Apple_scab/bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491_final_masked.jpg,Apple___Apple_scab
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/51cafddc-e99e-43bd-866f-21564d062cb2___RS_HL 6328_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/8fdd8420-f139-40e5-8121-b76d43dcee32___RS_HL 6075_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/22e6ab6c-375c-475f-8888-3d2f6d939111___RS_HL 7625_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/cb2820ba-baab-455a-8830-df6f53bbb580___RS_HL 6097_final_masked.jpg,Apple___healthy
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___Cedar_apple_rust/99efeabc-dafd-45ca-8111-91ec6aae3a7b___FREC_C.Rust 4089_final_masked.jpg,Apple___Cedar_apple_rust
H:/Neuralbrion/AppleRGBDemoWithGPU/PlantVillage/ImageDataset/img1/Apple___healthy/22289256-19f2-49b7-a1b6-f1210557543b___RS_HL 7985_final_masked.jpg,Apple___healthy
